000004,gateway.batched
000005,gateway
000006,lastminuterate
00000C,sys.mem
000010,sys.swap
000013,sys.procs.state
00000F,sys.mem.percent
000016,procs
00000E,sys.mem.total
00000D,sys.mem.actual
000012,sys.swap.page
000011,sys.swap.percent
000014,sys.procs.threads
000015,sys.procs.count
000008,sys.net.iface
000007,sys.cpu
000009,sys.net.tcp
00000A,sys.net.server
00000B,sys.net.client
000019,tqstats
00001C,com.corp.engine.entity
00001F,collecttime
000018,mftmetric
00001D,com.onexchange.tradequeue
000020,invocationcount
000021,totaltime
000022,avgelapsed
000024,java.nio
000025,com.heliosapm.jmx
000027,com.cpex.engine.gateway.jmx
000017,java.lang
000049,jboss.bean
00004B,jboss.aop
00004A,jboss.jmx
000033,jboss.alerts
00003E,com.engine.crystal
000042,jboss.admin
000041,corp.engine.scheduler
000044,corp.groovy
000047,com.corp.engine.fileimport
000048,com.engine.mqseries
00003B,corp.engine.security
000034,jboss.ejb
000036,com.engine.db
00003A,com.engine.boards
00003F,jboss.deployer
000045,corp.onex
000029,corp.ejb
00002B,jboss.jms
00001B,arjuna.tx
000040,jboss.management.local
000031,com.corp.engine.web
000037,com.thecorp.bec.jmx.remoting
000026,jboss.ws
00002D,corp.engine.jms
000028,com.thecorp.engine.tx.recovery
00004C,jboss.remoting
00003C,com.onexchange.jmx.metrics.unsafe
000035,com.engine.jms.destinations
00003D,jboss.system
000043,com.thecorp.bec
000030,corp.persistence
000046,jboss.web.deployment
00001E,corp.engine.jms.mdb
00002E,corp.apm.metrics
00002C,corp.mft.sftp
000039,jboss
00002A,jboss.web
00002F,com.corp.engine.cache
000032,com.corp.bec.threading
000038,jboss.security
00001A,jboss.jca
00004F,tsd.connectionmgr.exceptions
000051,tsd.rpc.exceptions
000053,tsd.http.latency_75pct
000055,tsd.http.latency_95pct
000056,tsd.http.graph.requests
000057,tsd.rpc.errors
00005B,tsd.uid.ids-used
00005D,tsd.jvm.ramfree
00005E,tsd.jvm.ramused
00005F,tsd.hbase.latency_50pct
000060,tsd.hbase.latency_75pct
000061,tsd.hbase.latency_90pct
000062,tsd.hbase.latency_95pct
000063,tsd.hbase.root_lookups
000066,tsd.hbase.rpcs.batched
000068,tsd.hbase.connections.created
00006A,tsd.hbase.nsre.rpcs_delayed
00006B,tsd.compaction.count
000059,tsd.uid.cache-miss
00006D,tsd.compaction.errors
000058,tsd.uid.cache-hit
000065,tsd.hbase.rpcs
00005C,tsd.uid.ids-available
000050,tsd.rpc.received
00006C,tsd.compaction.queue.size
00006E,tsd.compaction.writes
00004E,tsd.connectionmgr.connections
00005A,tsd.uid.cache-size
000064,tsd.hbase.meta_lookups
000054,tsd.http.latency_90pct
000067,tsd.hbase.flushes
000069,tsd.hbase.nsre
000052,tsd.http.latency_50pct
00006F,tsd.compaction.deletes
000001,mq.monitor
000003,mq.channel
000070,mq.channel.msgs
000071,mq.channel.convs
000002,mq.queue
000072,jvm.gc
000074,creditmetric
0000B6,tq
0000AD,method.elapsedns
000082,java.lang.gc.pctCPUTimeInGC
00009D,java.lang.os.PctUsedPhysicalMemory
0000A6,java.lang.threading.PeakThreadCount
0000A4,java.lang.os.PctFDCapacity
0000B3,java.lang.os.SystemCpuLoad
000099,java.lang.os.ProcessCpuTime
0000A0,java.lang.os.UsedSwapSpace
0000AB,java.lang.compiler.time
000080,java.lang.gc.totalFreedOnLastGC
000087,java.lang.classloading.totalLoaded
0000A9,java.lang.threading.states
000095,java.lang.os.SystemLoadAverage
000097,java.lang.os.OpenFileDescriptorCount
000089,java.lang.classloading.totalUnloaded
0000A7,java.lang.threading.ThreadCount
0000A3,java.lang.os.PctFreeSwap
00009B,java.lang.os.UsedPhysicalMemorySize
0000B5,java.lang.pendingFinalizers
0000B1,java.lang.os.TotalSwapSpaceSize
0000A1,java.lang.os.PctUsedSwap
00009F,java.lang.os.PctFreePhysicalMemory
000091,java.lang.os.CommittedVirtualMemorySize
0000B7,java.lang.os.PctProcessCpuTime
000084,java.lang.classloading.loaded
0000AE,java.lang.memory
00008F,java.lang.os.FreePhysicalMemorySize
000093,java.lang.os.FreeSwapSpaceSize
0000B2,java.lang.os.ProcessCpuLoad
0000AF,java.lang.os.MaxFileDescriptorCount
0000B0,java.lang.os.TotalPhysicalMemorySize
0000A5,java.lang.threading.DaemonThreadCount
0000A8,java.lang.threading.TotalStartedThreadCount
0000B4,java.lang.os.PctProcessCpuLoad
000076,heartbeat
0000AC,java.lang.compiler.rate
00008B,java.lang.classloading.unloadRate
00008D,java.lang.classloading.loadRate
00007E,java.lang.gc.collectionCountRate
000077,java.lang.gc.collectionTime
00007F,java.lang.gc.lastGCDuration
00007D,java.lang.gc.collectionTimeRate
00007B,java.lang.gc.collectionCount
000081,java.lang.gc.freedOnLastGC
0000AA,java.lang.mempool
00009A,jmx.collections.m1
000078,jmx.exceptions.mean_rate
00007C,jmx.exceptions.m15
00009C,jmx.collections.m5
00009E,jmx.collections.m15
000088,jmx.collections.mean
000083,jmx.collections.tcount
00008E,jmx.collections.p75
000094,jmx.collections.p99
000079,jmx.exceptions.m1
000098,jmx.collections.mean_rate
000086,jmx.collections.max
00008A,jmx.collections.stddev
00008C,jmx.collections.median
000090,jmx.collections.p95
000092,jmx.collections.p98
000085,jmx.collections.min
00007A,jmx.exceptions.m5
000075,jmx.exceptions.mcount
000096,jmx.collections.p999
000073,jdbc.pool.concheck
00004D,engine.pojo.cache
0000B8,tq.enginemetric
000023,enginemetric
