00000A,batched
000012,exe
00000C,cpu
000016,mem
000017,usagetype
000014,memtype
000010,bind
000011,address
000019,status
00001A,svc
00001C,provider
00001D,ctype
00001E,module
00000E,protocol
000028,retryPolicy
00001F,persistencePolicy
000020,dataSource
000024,J2EEServer
000025,j2eeType
000021,target
000022,iface
00000D,port
000029,transport
000026,war
000027,id
000023,path
00002A,cache
00002B,kind
00002D,rpc
000001,monitor
000006,unit
000007,dir
00002E,msgs
000003,qmanager
000004,stat
000033,env
00002C,method
000032,package
00000F,state
000030,gcname
000031,alloc
000015,component
000035,from
000036,to
000034,db
000009,op
00001B,class
00002F,pool
000005,name
000002,host
000008,type
00000B,service
000013,app
000018,metric
